respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.1,0.13
27976,0.1,0.25
27977,0.08,0.25
27978,0.09,0.45
27979,0.34,0.83
27980,0.06,0.05
27981,0.1,0.34
27982,0.27,0.66
27983,0.72,0.92
27984,0.09,0.41
27985,0.05,0.88
27986,0.24,0.37
27987,0.27,0.51
27988,0.03,0.62
27989,0.11,0.48
27990,0.14,0.51
27991,0.18,0.62
27992,0.04,0.06
27993,0.07,0.18
27994,0.66,0.79
27995,0.21,0.73
27996,0.03,0.08
27997,0.06,0.16
27998,0.22,0.75
27999,0.37,0.87
28000,0.09,0.12
28001,0.03,0.07
28002,0.03,0.08
28003,0.06,0.44
28004,0.2,0.44
28005,0.24,0.36
28006,0.11,0.22
28007,0.19,0.43
28008,0.02,0.68
28009,0.09,0.4
28010,0.02,0.1
28011,0.08,0.62
28012,0.79,0.82
28013,0.44,0.72
28014,0.09,0.15
28015,0.34,0.66
28016,0.41,0.85
28017,0.1,0.3
28018,0.06,0.68
28019,0.03,0.14
28020,0.03,0.13
28021,0.37,0.42
28022,0.46,0.48
28023,0.28,0.51
28024,0.02,0.45
28025,0.39,0.67
28026,0.11,0.24
28027,0.34,0.74
28028,0.23,0.95
28029,0.47,0.6
28030,0.61,0.91
28031,0.04,0.15
28032,0.13,0.68
28033,0.45,0.11
28034,0.42,0.49
28035,0.12,0.25
28036,0.1,0.5
28037,0.16,0.48
28038,0.05,0.09
28039,0.11,0.42
28040,0.37,0.91
28041,0.14,0.88
28042,0.15,0.18
28043,0.46,0.68
28044,0.16,0.34
28045,0.18,0.55
28046,0.11,0.47
28047,0.28,0.81
28048,0.1,0.14
28049,0.11,0.83
28050,0.07,0.21
28051,0.15,0.77
28052,0.45,0.71
28053,0.01,0.19
28054,0.32,0.27
28055,0.11,0.28
28056,0.44,0.95
28057,0.09,0.8
28058,0.04,0.24
28059,0.06,0.21
28060,0.06,0.28
28061,0.16,0.31
28062,0.36,0.58
28063,0.25,0.26
28064,0.05,0.57
28065,0.09,0.2
28066,0.22,0.54
28067,0.24,0.8
28068,0.36,0.19
28069,0.17,0.38
28070,0.13,0.63
28071,0.19,0.57
28072,0.25,0.51
28073,0.04,0.08
28074,0.47,0.33
28075,0.15,0.23
28076,0.12,0.66
28077,0.14,0.2
28078,0.14,0.57
28079,0.4,0.74
28080,0.08,0.21
28081,0.32,0.78
28082,0.21,0.59
28083,0.04,0.09
28084,0.08,0.14
28085,0.48,0.26
28086,0.26,0.73
28087,0.11,0.81
28088,0.35,0.55
28089,0.09,0.26
28090,0.02,0.61
28091,0.03,0.14
28092,0.04,0.09
28093,0.1,0.54
28094,0.07,0.4
28095,0.76,0.88
28096,0.39,0.65
28097,0.04,0.06
28098,0.34,0.48
28099,0.09,0.25
28100,0.07,0.14
28101,0.26,0.77
28102,0.12,0.25
28103,0.11,0.76
28104,0.36,0.81
28105,0.08,0.11
28106,0.12,0.46
28107,0.06,0.14
28108,0.59,0.65
28109,0.02,0.24
28110,0.22,0.82
28111,0.21,0.37
28112,0.66,0.68
28113,0.13,0.68
28114,0.05,0.06
28115,0.08,0.53
28116,0.06,0.36
28117,0.06,0.19
28118,0.15,0.2
28119,0.41,0.56
28120,0.68,0.77
28121,0.72,0.82
28122,0.07,0.07
28123,0.17,0.14
28124,0.21,0.35
28125,0.29,0.42
28126,0.34,0.56
28127,0.1,0.35
28128,0.09,0.03
28129,0.51,0.93
28130,0.14,0.17
28131,0.19,0.23
28132,0.53,0.95
28133,0.13,0.95
28134,0.24,0.36
28135,0.15,0.82
28136,0.2,0.58
28137,0.05,0.25
28138,0.23,0.72
28139,0.56,0.88
28140,0.59,0.91
28141,0.03,0.08
28142,0.02,0.09
28143,0.23,0.3
28144,0.19,0.8
28145,0.27,0.41
28146,0.08,0.19
28147,0.23,0.49
28148,0.55,0.58
28149,0.05,0.05
28150,0.25,0.63
28151,0.12,0.48
28152,0.19,0.34
28153,0.06,0.14
28154,0.13,0.14
28155,0.09,0.71
28156,0.07,0.58
28157,0.22,0.31
28158,0.64,0.93
28159,0.55,0.93
28160,0.13,0.19
28161,0.25,0.72
28162,0.33,0.81
28163,0.18,0.28
28164,0.45,0.79
28165,0.04,0.26
28166,0.73,0.98
28167,0.22,0.34
28168,0.52,0.71
28169,0.04,0.23
28170,0.12,0.56
28171,0.24,0.48
28172,0.15,0.68
28173,0.1,0.06
28174,0.11,0.22
28175,0.19,0.81
28176,0.11,0.05
28177,0.27,0.2
28178,0.1,0.8
28179,0.17,0.32
28180,0.1,0.23
28181,0.2,0.37
28182,0.13,0.56
28183,0.04,0.17
28184,0.12,0.11
28185,0.22,0.44
28186,0.14,0.41
28187,0.18,0.4
28188,0.2,0.32
28189,0.13,0.08
28190,0.13,0.32
28191,0.0,0.01
28192,0.1,0.25
28193,0.16,0.94
28194,0.11,0.33
28195,0.4,0.81
28196,0.76,0.83
28197,0.13,0.42
28198,0.59,0.76
28199,0.28,0.4
28200,0.14,0.35
28201,0.06,0.28
28202,0.14,0.53
28203,0.63,0.85
28204,0.13,0.21
28205,0.56,0.34
28206,0.3,0.3
28207,0.45,0.72
28208,0.03,0.13
28209,0.51,0.61
28210,0.02,0.07
28211,0.34,0.47
28212,0.72,0.78
28213,0.38,0.57
28214,0.02,0.12
28215,0.5,0.53
28216,0.11,0.25
28217,0.0,0.03
28218,0.66,0.59
28219,0.14,0.1
28220,0.13,0.41
28221,0.06,0.13
28222,0.41,0.71
28223,0.33,0.83
28224,0.22,0.2
28225,0.29,0.57
28226,0.04,0.18
28227,0.18,1.0
28228,0.12,0.63
28229,0.81,0.84
28230,0.05,0.06
28231,0.6,0.84
28232,0.3,0.47
28233,0.09,0.24
28234,0.48,0.88
28235,0.08,0.38
28236,0.07,0.07
28237,0.13,0.08
28238,0.19,0.73
28239,0.13,0.52
28240,0.39,0.25
28241,0.05,0.06
28242,0.47,0.6
28243,0.23,0.43
28244,0.12,0.76
28245,0.12,0.58
28246,0.04,0.08
28247,0.49,0.17
28248,0.35,0.57
28249,0.06,0.38
28250,0.15,0.61
28251,0.27,0.73
28252,0.1,0.26
28253,0.38,0.67
28254,0.23,0.16
28255,0.28,0.6
28256,0.64,0.59
28257,0.05,0.13
28258,0.16,0.23
28259,0.14,0.79
28260,0.35,0.39
28261,0.46,0.56
28262,0.07,0.22
28263,0.08,0.1
28264,0.56,0.84
28265,0.17,0.74
28266,0.09,0.06
28267,0.17,0.43
28268,0.06,0.29
28269,0.2,0.32
28270,0.4,0.72
28271,0.5,0.25
28272,0.08,0.44
28273,0.2,0.46
28274,0.77,0.96
28275,0.2,0.47
28276,0.27,0.62
28277,0.07,0.05
28278,0.51,0.87
28279,0.57,0.76
28280,0.01,0.11
28281,0.05,0.01
28282,0.05,0.13
28283,0.22,0.25
28284,0.65,0.57
28285,0.39,0.6
28286,0.04,0.43
28287,0.04,0.19
28288,0.24,0.17
28289,0.01,0.02
28290,0.1,0.21
28291,0.7,0.94
28292,0.07,0.16
28293,0.09,0.12
28294,0.67,0.89
28295,0.1,0.49
28296,0.42,0.5
28297,0.01,0.16
28298,0.1,0.7
28299,0.12,0.22
28300,0.09,0.24
28301,0.1,0.18
28302,0.06,0.37
28303,0.91,0.97
28304,0.05,0.43
28305,0.19,0.22
28306,0.06,0.12
28307,0.28,0.82
28308,0.46,0.92
28309,0.01,0.15
28310,0.37,0.39
28311,0.2,0.91
28312,0.06,0.7
28313,0.04,0.25
28314,0.15,0.48
28315,0.85,0.91
28316,0.11,0.34
28317,0.04,0.18
28318,0.03,0.21
28319,0.07,0.22
28320,0.62,0.88
28321,0.16,0.82
28322,0.28,0.35
28323,0.4,0.61
28324,0.05,0.9
28325,0.13,0.77
28326,0.33,0.63
28327,0.67,0.83
28328,0.47,0.33
28329,0.16,0.53
28330,0.23,0.45
28331,0.02,0.06
28332,0.01,0.04
28333,0.19,0.26
28334,0.05,0.25
28335,0.0,0.14
28336,0.27,0.48
28337,0.11,0.04
28338,0.07,0.18
28339,0.9,0.84
28340,0.23,0.49
28341,0.45,0.92
28342,0.12,0.16
28343,0.7,0.79
28344,0.17,0.49
28345,0.31,0.47
28346,0.17,0.74
28347,0.22,0.53
28348,0.13,0.49
28349,0.08,0.13
28350,0.86,0.89
28351,0.09,0.54
28352,0.14,0.48
28353,0.45,0.64
28354,0.1,0.09
28355,0.31,0.61
28356,0.05,0.54
28357,0.04,0.07
28358,0.36,0.68
28359,0.13,0.89
28360,0.49,0.69
28361,0.13,0.26
28362,0.18,0.93
28363,0.67,0.68
28364,0.64,0.95
28365,0.12,0.11
28366,0.18,0.3
28367,0.05,0.42
28368,0.59,0.86
28369,0.13,0.06
28370,0.32,0.64
28371,0.21,0.24
28372,0.07,0.18
28373,0.24,0.28
28374,0.05,0.09
28375,0.16,0.31
28376,0.11,0.41
28377,0.11,0.1
28378,0.02,0.19
28379,0.09,0.24
28380,0.14,0.42
28381,0.94,0.98
28382,0.12,0.42
28383,0.02,0.18
28384,0.13,0.27
28385,0.8,0.95
28386,0.29,0.42
28387,0.21,0.77
28388,0.53,0.74
28389,0.06,0.06
28390,0.65,0.92
28391,0.14,0.27
28392,0.42,0.55
28393,0.08,0.87
28394,0.06,0.53
28395,0.06,0.81
28396,0.06,0.24
28397,0.22,0.28
28398,0.12,0.19
28399,0.85,0.97
28400,0.13,0.76
28401,0.09,0.11
28402,0.24,0.47
28403,0.2,0.49
28404,0.17,0.6
28405,0.1,0.27
28406,0.08,0.16
28407,0.57,0.6
28408,0.13,0.85
28409,0.01,0.11
28410,0.63,0.67
28411,0.46,0.34
28412,0.83,0.78
28413,0.12,0.3
28414,0.87,0.98
28415,0.14,0.15
28416,0.09,0.49
28417,0.03,0.07
28418,0.6,0.52
28419,0.64,0.87
28420,0.6,0.77
28421,0.1,0.37
28422,0.08,0.21
28423,0.09,0.17
28424,0.39,0.41
28425,0.06,0.08
28426,0.07,0.41
28427,0.43,0.3
28428,0.05,0.71
28429,0.13,0.07
28430,0.53,0.67
28431,0.73,0.81
28432,0.08,0.17
28433,0.39,0.33
28434,0.04,0.51
28435,0.28,0.65
28436,0.16,0.13
28437,0.06,0.3
28438,0.03,0.19
28439,0.03,0.19
28440,0.14,0.89
28441,0.7,0.95
28442,0.07,0.85
28443,0.85,0.97
28444,0.38,0.52
28445,0.16,0.28
28446,0.04,0.19
28447,0.29,0.7
28448,0.55,0.47
28449,0.09,0.46
28450,0.04,0.39
28451,0.04,0.26
28452,0.1,0.09
28453,0.1,0.53
28454,0.24,0.28
28455,0.64,0.86
28456,0.13,0.43
28457,0.34,0.61
28458,0.05,0.55
28459,0.05,0.14
28460,0.03,0.1
28461,0.16,0.26
28462,0.06,0.25
28463,0.52,0.28
28464,0.09,0.65
28465,0.61,0.64
28466,0.12,0.2
28467,0.35,0.67
28468,0.19,0.4
28469,0.11,0.12
28470,0.03,0.15
28471,0.16,0.87
28472,0.17,0.52
28473,0.1,0.25
28474,0.15,0.35
28475,0.49,0.52
28476,0.11,0.14
28477,0.15,0.1
28478,0.21,0.49
28479,0.57,0.43
28480,0.05,0.46
28481,0.04,0.48
28482,0.52,0.84
28483,0.07,0.47
28484,0.1,0.68
28485,0.03,0.05
28486,0.07,0.07
28487,0.05,0.16
28488,0.35,0.82
28489,0.49,0.36
28490,0.1,0.57
28491,0.14,0.58
28492,0.17,0.54
28493,0.03,0.08
28494,0.53,0.47
28495,0.03,0.16
28496,0.16,0.95
28497,0.01,0.13
28498,0.13,0.43
28499,0.09,0.57
28500,0.17,0.27
28501,0.12,0.54
28502,0.05,0.29
28503,0.44,0.34
28504,0.05,0.16
28505,0.0,0.02
28506,0.59,0.78
28507,0.0,0.08
28508,0.56,0.76
28509,0.25,0.28
28510,0.37,0.42
28511,0.19,0.74
28512,0.15,0.18
28513,0.27,0.3
28514,0.08,0.38
28515,0.04,0.18
28516,0.24,0.26
28517,0.1,0.21
28518,0.09,0.35
28519,0.19,0.42
28520,0.27,0.24
28521,0.1,0.85
28522,0.55,0.81
28523,0.14,0.58
28524,0.3,0.37
28525,0.08,0.27
28526,0.11,0.16
28527,0.06,0.27
28528,0.52,0.63
28529,0.24,0.25
28530,0.14,0.8
28531,0.05,0.11
28532,0.05,0.15
28533,0.09,0.1
28534,0.02,0.12
28535,0.0,0.04
28536,0.2,0.7
28537,0.12,0.62
28538,0.61,0.78
28539,0.02,0.1
28540,0.16,0.99
28541,0.36,0.62
28542,0.02,0.05
28543,0.28,0.17
28544,0.37,0.62
28545,0.25,0.79
28546,0.16,0.27
28547,0.23,0.65
28548,0.08,0.21
28549,0.02,0.2
28550,0.08,0.41
28551,0.22,0.88
28552,0.36,0.51
28553,0.12,0.18
28554,0.18,0.5
28555,0.37,0.49
28556,0.09,0.18
28557,0.46,0.85
28558,0.13,0.5
28559,0.06,0.14
28560,0.15,0.61
28561,0.52,0.93
28562,0.28,0.26
28563,0.06,0.28
28564,0.04,0.12
28565,0.09,0.33
28566,0.2,0.69
28567,0.02,0.08
28568,0.16,0.41
28569,0.41,0.53
28570,0.0,0.34
28571,0.07,0.31
28572,0.03,0.09
28573,0.8,0.97
28574,0.29,0.49
28575,0.54,0.84
28576,0.2,0.15
28577,0.05,0.88
28578,0.01,0.06
28579,0.14,0.68
28580,0.22,0.53
28581,0.06,0.61
28582,0.25,0.48
28583,0.13,0.87
28584,0.23,0.64
28585,0.24,0.3
28586,0.08,0.15
28587,0.52,0.75
28588,0.12,0.47
28589,0.85,0.89
28590,0.08,0.19
28591,0.69,0.96
28592,0.89,0.97
28593,0.33,0.79
28594,0.11,0.21
28595,0.06,0.94
28596,0.15,0.18
28597,0.25,0.77
28598,0.06,0.22
28599,0.07,0.23
28600,0.14,0.45
28601,0.17,0.75
28602,0.5,0.72
28603,0.21,0.27
28604,0.35,0.38
28605,0.01,0.08
28606,0.27,0.54
28607,0.11,0.07
28608,0.12,0.37
28609,0.52,0.83
28610,0.3,0.34
28611,0.18,0.23
28612,0.14,0.7
28613,0.23,0.23
28614,0.09,0.28
28615,0.07,0.25
28616,0.1,0.25
28617,0.07,0.08
28618,0.1,0.1
28619,0.61,0.55
28620,0.47,0.52
28621,0.07,0.72
28622,0.54,0.63
28623,0.2,0.28
28624,0.02,0.43
28625,0.28,0.17
28626,0.25,0.67
28627,0.52,0.82
28628,0.18,0.44
28629,0.0,0.04
28630,0.8,0.97
28631,0.11,0.36
28632,0.13,0.28
28633,0.31,0.45
28634,0.56,0.4
28635,0.52,0.89
28636,0.11,0.5
28637,0.56,0.85
28638,0.11,0.34
28639,0.17,0.81
28640,0.09,0.43
28641,0.14,0.6
28642,0.17,0.55
28643,0.09,0.31
28644,0.17,0.27
28645,0.12,0.42
28646,0.19,0.32
28647,0.02,0.25
28648,0.12,0.43
28649,0.37,0.3
28650,0.3,0.3
28651,0.71,0.84
28652,0.08,0.05
28653,0.03,0.65
28654,0.2,0.75
28655,0.26,0.65
28656,0.54,0.81
28657,0.2,0.18
28658,0.64,0.82
28659,0.03,0.03
28660,0.5,0.27
28661,0.44,0.52
28662,0.05,0.22
28663,0.2,0.36
28664,0.16,0.63
28665,0.23,0.19
28666,0.13,0.2
28667,0.27,0.43
28668,0.09,0.34
28669,0.43,0.82
28670,0.1,0.11
28671,0.09,0.14
28672,0.1,0.51
28673,0.31,0.68
28674,0.18,0.28
28675,0.48,0.91
28676,0.05,0.45
28677,0.12,0.93
28678,0.04,0.13
28679,0.41,0.53
28680,0.1,0.36
28681,0.3,0.71
28682,0.6,0.86
28683,0.17,0.37
28684,0.06,0.14
28685,0.04,0.25
28686,0.18,0.83
28687,0.01,0.07
28688,0.31,0.61
28689,0.57,0.86
28690,0.17,0.5
28691,0.51,0.65
28692,0.24,0.82
28693,0.05,0.93
28694,0.23,0.78
28695,0.32,0.67
28696,0.17,0.4
28697,0.15,0.4
28698,0.84,0.8
28699,0.03,0.13
28700,0.2,0.8
28701,0.17,0.37
28702,0.04,0.29
28703,0.23,0.48
28704,0.3,0.68
28705,0.26,0.81
28706,0.17,0.34
28707,0.11,0.21
28708,0.25,0.27
28709,0.06,0.13
28710,0.82,0.97
28711,0.51,0.86
28712,0.18,0.3
28713,0.19,0.22
28714,0.34,0.5
28715,0.37,0.84
28716,0.03,0.1
28717,0.07,0.63
28718,0.05,0.47
28719,0.11,0.13
28720,0.03,0.16
28721,0.02,0.28
28722,0.35,0.56
28723,0.1,0.66
28724,0.09,0.66
28725,0.38,0.66
28726,0.22,0.29
28727,0.09,0.17
28728,0.19,0.25
28729,0.39,0.89
28730,0.43,0.66
28731,0.12,0.32
28732,0.04,0.1
28733,0.22,0.25
28734,0.11,0.31
28735,0.13,0.4
28736,0.1,0.17
28737,0.28,0.79
28738,0.06,0.88
28739,0.37,0.56
28740,0.08,0.62
28741,0.11,0.32
28742,0.07,0.15
28743,0.23,0.27
28744,0.05,0.63
28745,0.13,0.93
28746,0.26,0.21
28747,0.24,0.78
28748,0.79,0.86
28749,0.08,0.31
28750,0.21,0.52
28751,0.18,0.62
28752,0.25,0.37
28753,0.15,0.1
28754,0.64,0.64
28755,0.26,0.81
28756,0.13,0.28
28757,0.23,0.44
28758,0.11,0.14
28759,0.08,0.53
28760,0.02,0.16
28761,0.2,0.64
28762,0.28,0.89
28763,0.37,0.47
28764,0.54,0.52
28765,0.13,0.7
28766,0.17,0.67
28767,0.04,0.53
28768,0.03,0.19
28769,0.22,0.49
28770,0.15,0.7
28771,0.47,0.76
28772,0.09,0.6
28773,0.14,0.21
28774,0.68,0.92
28775,0.07,0.44
28776,0.05,0.41
28777,0.15,0.42
28778,0.31,0.34
28779,0.77,0.93
28780,0.02,0.05
28781,0.36,0.7
28782,0.1,0.88
28783,0.3,0.38
28784,0.07,0.27
28785,0.22,0.34
28786,0.09,0.18
28787,0.17,0.31
28788,0.05,0.12
28789,0.45,0.65
28790,0.42,0.78
28791,0.9,0.94
28792,0.44,0.79
28793,0.73,0.96
28794,0.04,0.07
28795,0.24,0.19
28796,0.02,0.09
28797,0.62,0.88
28798,0.13,0.88
28799,0.16,0.49
28800,0.15,0.18
28801,0.08,0.2
28802,0.3,0.28
28803,0.03,0.9
28804,0.09,0.81
28805,0.0,0.02
28806,0.58,0.71
28807,0.21,0.23
28808,0.09,0.25
28809,0.09,0.77
28810,0.29,0.24
28811,0.18,0.89
28812,0.03,0.19
28813,0.09,0.23
28814,0.19,0.34
28815,0.19,0.28
28816,0.13,0.58
28817,0.04,0.44
28818,0.04,0.27
28819,0.23,0.65
28820,0.06,0.16
28821,0.03,0.08
28822,0.21,0.18
28823,0.14,0.72
28824,0.49,0.85
28825,0.08,0.43
28826,0.09,0.45
28827,0.63,0.69
28828,0.15,0.25
28829,0.11,0.18
28830,0.14,0.64
28831,0.02,0.05
28832,0.14,0.5
28833,0.16,0.4
28834,0.41,0.71
28835,0.24,0.32
28836,0.1,0.63
28837,0.71,0.79
28838,0.37,0.57
28839,0.71,0.76
28840,0.13,0.6
28841,0.08,0.34
28842,0.3,0.32
28843,0.44,0.82
28844,0.03,0.24
28845,0.08,0.15
28846,0.67,0.84
28847,0.13,0.16
28848,0.45,0.45
28849,0.21,0.55
28850,0.19,0.36
28851,0.22,0.18
28852,0.58,0.83
28853,0.07,0.09
28854,0.15,0.89
28855,0.18,0.22
28856,0.04,0.5
28857,0.13,0.44
28858,0.24,0.75
28859,0.07,0.06
28860,0.17,0.43
28861,0.69,0.72
28862,0.37,0.62
28863,0.22,0.95
28864,0.47,0.5
28865,0.22,0.8
28866,0.32,0.33
28867,0.12,0.32
28868,0.09,0.08
28869,0.06,0.1
28870,0.06,0.07
28871,0.11,0.17
28872,0.04,0.64
28873,0.05,0.03
28874,0.08,0.52
28875,0.24,0.81
28876,0.11,0.48
28877,0.06,0.09
28878,0.04,0.11
28879,0.27,0.6
28880,0.36,0.65
28881,0.36,0.22
28882,0.53,0.82
28883,0.45,0.52
28884,0.45,0.26
28885,0.15,0.45
28886,0.05,0.11
28887,0.02,0.11
28888,0.1,0.25
28889,0.06,0.15
28890,0.03,0.72
28891,0.09,0.02
28892,0.05,0.09
28893,0.19,0.62
28894,0.15,0.17
28895,0.09,0.4
28896,0.27,0.32
28897,0.57,0.87
28898,0.02,0.3
28899,0.24,0.47
28900,0.45,0.44
28901,0.17,0.85
28902,0.29,0.29
28903,0.17,0.17
28904,0.07,0.58
28905,0.23,0.81
28906,0.11,0.76
28907,0.05,0.03
28908,0.67,0.89
28909,0.52,0.77
28910,0.21,0.72
28911,0.22,0.52
28912,0.05,0.89
28913,0.17,0.32
28914,0.37,0.85
28915,0.11,0.21
28916,0.22,0.65
28917,0.05,0.67
28918,0.89,0.98
28919,0.22,0.58
28920,0.47,0.54
28921,0.2,0.64
28922,0.29,0.37
28923,0.41,0.64
28924,0.13,0.81
28925,0.46,0.59
28926,0.21,0.24
28927,0.09,0.19
28928,0.58,0.68
28929,0.08,0.05
28930,0.03,0.14
28931,0.19,0.57
28932,0.61,0.34
28933,0.02,0.06
28934,0.42,0.62
28935,0.34,0.45
28936,0.04,0.18
28937,0.26,0.55
28938,0.04,0.21
28939,0.14,0.54
28940,0.33,0.5
28941,0.55,0.82
28942,0.19,0.24
28943,0.25,0.51
28944,0.17,0.19
28945,0.08,0.16
28946,0.22,0.4
28947,0.07,0.15
28948,0.31,0.69
28949,0.21,0.56
28950,0.08,0.97
28951,0.13,0.14
28952,0.05,0.43
28953,0.24,0.84
28954,0.22,0.28
28955,0.04,0.72
28956,0.19,0.54
28957,0.07,0.16
28958,0.16,0.28
28959,0.26,0.52
28960,0.22,0.69
28961,0.15,0.19
28962,0.21,0.33
28963,0.15,0.36
28964,0.09,0.45
28965,0.6,0.18
28966,0.05,0.07
28967,0.81,1.0
28968,0.43,0.86
28969,0.05,0.23
28970,0.12,0.11
28971,0.37,0.69
28972,0.09,0.83
28973,0.1,0.43
28974,0.03,0.03
28975,0.09,0.28
28976,0.12,0.7
28977,0.21,0.18
28978,0.01,0.35
28979,0.3,0.83
28980,0.09,0.1
28981,0.58,0.78
28982,0.13,0.26
28983,0.04,0.07
28984,0.59,0.58
28985,0.26,0.43
28986,0.44,0.49
28987,0.08,0.13
28988,0.56,0.51
28989,0.08,0.9
28990,0.32,0.4
28991,0.49,0.61
28992,0.07,0.05
28993,0.18,0.45
28994,0.22,0.42
28995,0.4,0.77
28996,0.24,0.58
28997,0.07,0.1
28998,0.63,0.91
28999,0.16,0.39
29000,0.93,0.92
29001,0.13,0.25
29002,0.14,0.24
29003,0.65,0.77
29004,0.6,0.7
29005,0.15,0.82
29006,0.14,0.1
29007,0.17,0.8
29008,0.39,0.44
29009,0.1,0.43
29010,0.1,0.22
29011,0.1,0.18
29012,0.48,0.44
29013,0.03,0.37
29014,0.31,0.46
29015,0.01,0.13
29016,0.25,0.6
29017,0.04,0.79
29018,0.05,0.06
29019,0.16,0.57
29020,0.62,0.71
29021,0.47,0.5
29022,0.32,0.42
29023,0.51,0.74
29024,0.29,0.6
29025,0.1,0.19
29026,0.5,0.51
29027,0.5,0.71
29028,0.14,0.33
29029,0.05,0.27
29030,0.02,0.32
29031,0.12,0.34
29032,0.67,0.81
29033,0.19,0.45
29034,0.37,0.6
29035,0.09,0.32
29036,0.03,0.31
29037,0.21,0.91
29038,0.0,0.28
29039,0.36,0.46
29040,0.03,0.05
29041,0.53,0.61
29042,0.27,0.1
29043,0.12,0.29
29044,0.79,0.83
29045,0.26,0.4
29046,0.03,0.22
29047,0.2,0.08
29048,0.72,0.88
29049,0.41,0.82
29050,0.07,0.75
29051,0.39,0.5
29052,0.03,0.09
29053,0.14,0.64
29054,0.02,0.12
29055,0.14,0.83
29056,0.03,0.71
29057,0.08,0.84
29058,0.09,0.07
29059,0.06,0.17
29060,0.18,0.47
29061,0.14,0.56
29062,0.19,0.33
29063,0.62,0.88
29064,0.76,0.84
29065,0.18,0.11
29066,0.14,0.63
29067,0.75,0.89
29068,0.04,0.11
29069,0.13,0.91
29070,0.22,0.66
29071,0.56,0.49
29072,0.09,0.73
29073,0.14,0.27
29074,0.72,0.94
29075,0.19,0.59
29076,0.69,0.72
29077,0.09,0.88
29078,0.06,0.52
29079,0.77,0.62
29080,0.07,0.33
29081,0.17,0.92
29082,0.02,0.09
29083,0.07,0.14
29084,0.48,0.85
29085,0.27,0.87
29086,0.72,0.72
29087,0.34,0.22
29088,0.1,0.54
29089,0.01,0.06
29090,0.07,0.62
29091,0.34,0.78
29092,0.4,0.56
29093,0.55,0.79
29094,0.07,0.06
29095,0.17,0.44
29096,0.53,0.7
29097,0.06,0.1
29098,0.45,0.73
29099,0.63,0.75
29100,0.58,0.68
29101,0.46,0.61
29102,0.3,0.72
29103,0.5,0.81
29104,0.12,0.58
29105,0.67,0.87
29106,0.03,0.61
29107,0.16,0.35
29108,0.42,0.8
29109,0.16,0.45
29110,0.04,0.19
29111,0.73,0.79
29112,0.58,0.69
29113,0.11,0.14
29114,0.1,0.19
29115,0.02,0.31
29116,0.23,0.43
29117,0.43,0.57
29118,0.36,0.74
29119,0.99,0.95
29120,0.04,0.23
29121,0.05,0.18
29122,0.37,0.96
29123,0.17,0.3
29124,0.25,0.14
29125,0.05,0.65
29126,0.29,0.29
29127,0.57,0.75
29128,0.12,0.5
29129,0.04,0.08
29130,0.21,0.6
29131,0.01,0.07
29132,0.65,0.62
29133,0.41,0.67
29134,0.22,0.25
29135,0.21,0.87
29136,0.09,0.2
29137,0.19,0.42
29138,0.06,0.17
29139,0.08,0.2
29140,0.04,0.2
29141,0.33,0.15
29142,0.53,0.49
29143,0.17,0.46
29144,0.76,0.94
29145,0.46,0.46
29146,0.03,0.18
29147,0.22,0.81
29148,0.29,0.82
29149,0.36,0.71
29150,0.09,0.6
29151,0.15,0.23
29152,0.55,0.75
29153,0.09,0.17
29154,0.08,0.33
29155,0.35,0.86
29156,0.12,0.25
29157,0.04,0.06
29158,0.08,0.87
29159,0.39,0.58
29160,0.09,0.08
29161,0.55,0.57
29162,0.13,0.25
29163,0.08,0.11
29164,0.08,0.2
29165,0.78,0.94
29166,0.16,0.23
29167,0.18,0.04
29168,0.18,0.62
29169,0.88,0.9
29170,0.14,0.53
29171,0.18,0.49
29172,0.03,0.37
29173,0.21,0.35
29174,0.37,0.18
29175,0.33,0.56
29176,0.39,0.5
29177,0.37,0.74
29178,0.24,0.25
29179,0.16,0.51
29180,0.07,0.62
29181,0.32,0.5
29182,0.02,0.06
29183,0.43,0.4
29184,0.06,0.04
29185,0.46,0.33
29186,0.08,0.45
29187,0.08,0.23
29188,0.06,0.44
29189,0.05,0.15
29190,0.28,0.53
29191,0.02,0.14
29192,0.16,0.18
29193,0.25,0.24
29194,0.01,0.13
29195,0.36,0.76
29196,0.1,0.19
29197,0.11,0.13
29198,0.28,0.24
29199,0.11,0.28
29200,0.58,0.43
29201,0.13,0.19
29202,0.45,0.48
29203,0.09,0.65
29204,0.07,0.71
29205,0.1,0.82
29206,0.26,0.72
29207,0.24,0.43
29208,0.19,0.96
29209,0.08,0.09
29210,0.06,0.07
29211,0.5,0.52
29212,0.0,0.0
29213,0.0,0.08
29214,0.23,0.76
29215,0.11,0.19
29216,0.65,0.89
29217,0.21,0.3
29218,0.67,0.91
29219,0.05,0.07
29220,0.09,0.65
29221,0.45,0.76
29222,0.0,0.06
29223,0.14,0.13
29224,0.62,0.38
29225,0.09,0.75
29226,0.26,0.24
29227,0.2,0.45
29228,0.48,0.65
29229,0.21,0.37
29230,0.51,0.44
29231,0.08,0.23
29232,0.26,0.32
29233,0.05,0.32
29234,0.03,0.04
29235,0.34,0.6
29236,0.71,0.76
29237,0.18,0.43
29238,0.81,0.84
29239,0.09,0.22
29240,0.3,0.55
29241,0.07,0.14
29242,0.13,0.88
29243,0.27,0.46
29244,0.74,0.81
